NAME,RUN#,#VAR,#INEQCON,#SUCCESS,#ITER,#BBEVAL,RUNTIME_SEC,#FEVAL,HMIN,FMIN,FEX,F_ERR
weight_min_speed_reducer,0,7,11,588,1034,14294,1.8877554999198765,14294,9.999995935664914e-16,2994.757741956262,2994.4244658,0.33327615626240004
g2,0,20,2,331,538,20155,3.6228032499784604,20155,9.999735015313117e-16,-0.7605709335176842,-0.803619,0.04304806648231574
g3,0,4,1,64,148,1165,0.09177249995991588,1165,1e-30,-1.0000000000000004,-1,4.440892098500626e-16
himmelblau,0,5,6,160,316,3122,0.23676183295901865,3122,9.999974502298095e-16,-30566.227038660603,-30665.538672,99.31163333939548
tc_spring,0,3,4,25,82,376,0.030446792021393776,376,4e-30,0.0025000000000000005,0.012665232788,0.010165232788
pressure_vessel,0,4,4,191,374,2934,0.2260729589033872,2934,9.999997175682309e-16,5985.224798097054,5885.3327736,99.89202449705408
wbeam,0,4,5,78,164,1292,0.09670495800673962,1292,5.0000000000000004e-30,2.9762055886599414,1.6702177263,1.3059878623599415
g1,0,13,9,242,430,10876,1.3217647500569,10876,9.999328566181655e-16,-13.926605605963081,-15,1.073394394036919
geom_prog,0,10,6,3366,5000,99835,54.95292133302428,99835,9.65034572907634e-16,18.83526248921345,17.0,1.8352624892134486
weight_min_speed_reducer,1,7,11,179,318,4229,0.3558024999219924,4229,9.999931459090945e-16,2994.9820598593533,2994.4244658,0.5575940593535051
g2,1,20,2,403,616,23216,4.454555750009604,23216,9.999900865576418e-16,-0.7822303715582072,-0.803619,0.02138862844179279
g3,1,4,1,64,146,1153,0.0895128749543801,1153,1e-30,-1.0000000000000002,-1,2.220446049250313e-16
himmelblau,1,5,6,262,482,4800,0.40308141708374023,4800,9.99955969704909e-16,-30663.979172018575,-30665.538672,1.559499981423869
tc_spring,1,3,4,31,90,385,0.032567208050750196,385,4e-30,0.0025000000000000005,0.012665232788,0.010165232788
pressure_vessel,1,4,4,192,376,2941,0.22600112506188452,2941,9.999893984378132e-16,5985.224884935531,5885.3327736,99.8921113355309
wbeam,1,4,5,108,230,1824,0.14172679197508842,1824,3.857864630177852e-16,4.958345019845787,1.6702177263,3.288127293545787
g1,1,13,9,273,474,12069,1.5453420000849292,12069,9.998795314168704e-16,-13.830955556819452,-15,1.1690444431805478
geom_prog,1,10,6,3329,5000,99817,55.165010084048845,99817,9.616740522807522e-16,18.600353253879593,17.0,1.600353253879593
