NAME,RUN#,#VAR,#INEQCON,#SUCCESS,#ITER,#BBEVAL,RUNTIME_SEC,#FEVAL,HMIN,FMIN,FEX,F_ERR
michalewicz,0,2,0,33,98,385,0.032546167029067874,385,1e-30,-1.8700482324311931,-1.8013,0.06874823243119321
griewank,0,2,0,31,88,337,0.028321208083070815,337,1e-30,0.06656436226066931,0.0,0.06656436226066931
schwefel,0,2,0,28,96,382,0.028674500063061714,382,1e-30,2.5455132458773733e-05,0.0,2.5455132458773733e-05
trid,0,2,0,5,50,191,0.015514082973822951,191,1e-30,-2.0,-2.0,0.0
powell,0,4,0,7399,12500,99953,54.60363237501588,99953,1e-30,1.568896053981514e-08,0.0,1.568896053981514e-08
sphere,0,2,0,41,118,468,0.036144542042165995,468,1e-30,1.265146637818909e-24,0.0,1.265146637818909e-24
beale,0,2,0,156,334,1309,0.10471691598650068,1309,1e-30,3.154431860242634e-23,0.0,3.154431860242634e-23
zakharov,0,2,0,50,126,477,0.04056820902042091,477,1e-30,2.161921045297717e-24,0.0,2.161921045297717e-24
ackley,0,2,0,45,126,493,0.038567124982364476,493,1e-30,2.4137136733770603e-11,0.0,2.4137136733770603e-11
powersum,0,4,0,7234,12500,99960,54.90076558396686,99960,1e-30,1.9857157885986402e-08,0.0,1.9857157885986402e-08
dixonprice,0,2,0,67,162,633,0.05353508400730789,633,1e-30,7.250686426011379e-24,0.0,7.250686426011379e-24
rosenbrock,0,2,0,1288,2500,9982,1.405516333063133,9982,1e-30,4.995955895322812e-11,0.0,4.995955895322812e-11
rastrigin,0,2,0,33,104,410,0.033420916995964944,410,1e-30,0.0,0.0,0.0
perm,0,2,0,4,48,172,0.013263999950140715,172,1e-30,5.546678239835239e-31,0.0,5.546678239835239e-31
levy,0,2,0,9,54,192,0.015795832965523005,192,1e-30,1.4997597826618576e-32,0.0,1.4997597826618576e-32
michalewicz,1,2,0,25,86,343,0.027946999995037913,343,1e-30,-1.8700482324311936,-1.8013,0.06874823243119366
griewank,1,2,0,29,90,353,0.028976375004276633,353,1e-30,0.0665643622606692,0.0,0.0665643622606692
schwefel,1,2,0,32,98,393,0.029783250065520406,393,1e-30,2.5455132458773733e-05,0.0,2.5455132458773733e-05
trid,1,2,0,5,50,193,0.015549417003057897,193,1e-30,-2.0,-2.0,0.0
powell,1,4,0,7457,12500,99955,54.44771224993747,99955,1e-30,2.1934003447065552e-08,0.0,2.1934003447065552e-08
sphere,1,2,0,49,126,500,0.03904762491583824,500,1e-30,1.575170219036308e-24,0.0,1.575170219036308e-24
beale,1,2,0,199,424,1667,0.13547237496823072,1667,1e-30,1.144617162293194e-23,0.0,1.144617162293194e-23
zakharov,1,2,0,46,124,476,0.040074874996207654,476,1e-30,4.503051561353146e-24,0.0,4.503051561353146e-24
ackley,1,2,0,47,128,504,0.03947987500578165,504,1e-30,4.980904577678302e-12,0.0,4.980904577678302e-12
powersum,1,4,0,7142,12500,99972,55.13223649992142,99972,1e-30,7.309439997929285e-05,0.0,7.309439997929285e-05
dixonprice,1,2,0,69,172,674,0.057073374977335334,674,1e-30,7.617644896205176e-24,0.0,7.617644896205176e-24
rosenbrock,1,2,0,1287,2500,9982,1.3822309579700232,9982,1e-30,3.611574725836013e-10,0.0,3.611574725836013e-10
rastrigin,1,2,0,26,92,365,0.02915933297481388,365,1e-30,0.0,0.0,0.0
perm,1,2,0,4,48,174,0.013550415984354913,174,1e-30,5.546678239835239e-31,0.0,5.546678239835239e-31
levy,1,2,0,7,52,192,0.015655083931051195,192,1e-30,1.4997597826618576e-32,0.0,1.4997597826618576e-32
